userID,1,2,3,4,5,6,7,8,9,10
33,0,0,0,0,1,0,0,0,0,0
33,0,0,0,0,0,1,0,0,0,0
34,0,0,0,0,0,0,1,0,0,0
34,0,0,0,0,0,0,0,1,0,0
34,0,0,0,0,0,0,0,0,1,0
34,0,0,0,0,0,0,0,0,0,1
34,0,0,0,0,0,0,0,0,1,0
34,0,0,0,0,0,0,0,1,0,0
34,0,0,0,0,0,0,1,0,0,0
34,0,0,0,0,0,1,0,0,0,0
34,0,0,0,0,1,0,0,0,0,0
34,0,0,0,1,0,0,0,0,0,0
34,0,0,1,0,0,0,0,0,0,0
34,0,1,0,0,0,0,0,0,0,0
34,1,0,0,0,0,0,0,0,0,0
34,0,1,0,0,0,0,0,0,0,0
34,0,0,1,0,0,0,0,0,0,0
34,0,0,0,1,0,0,0,0,0,0
34,0,0,0,0,1,0,0,0,0,0
34,0,0,0,0,0,1,0,0,0,0
34,0,0,0,0,0,0,1,0,0,0
34,0,0,0,0,0,0,0,1,0,0
34,0,0,0,0,0,0,0,0,1,0
34,0,0,0,0,0,0,0,0,0,1
34,0,0,0,0,0,0,0,0,1,0
34,0,0,0,0,0,0,0,1,0,0
34,0,0,0,0,0,0,1,0,0,0
34,0,0,0,0,0,1,0,0,0,0
34,0,0,0,0,1,0,0,0,0,0
34,0,0,0,1,0,0,0,0,0,0
35,0,0,1,0,0,0,0,0,0,0
35,0,1,0,0,0,0,0,0,0,0
35,1,0,0,0,0,0,0,0,0,0
35,0,1,0,0,0,0,0,0,0,0
35,0,0,1,0,0,0,0,0,0,0
35,0,0,0,1,0,0,0,0,0,0
35,0,0,0,0,1,0,0,0,0,0
35,0,0,0,0,0,1,0,0,0,0
35,0,0,0,0,0,0,1,0,0,0
35,0,0,0,0,0,0,0,1,0,0
35,0,0,0,0,0,0,0,0,1,0
35,0,0,0,0,0,0,0,0,0,1
35,0,0,0,0,0,0,0,0,1,0
35,0,0,0,0,0,0,0,1,0,0
35,0,0,0,0,0,0,1,0,0,0
35,0,0,0,0,0,1,0,0,0,0
35,0,0,0,0,1,0,0,0,0,0
35,0,0,0,1,0,0,0,0,0,0
35,0,0,1,0,0,0,0,0,0,0
35,0,1,0,0,0,0,0,0,0,0
35,1,0,0,0,0,0,0,0,0,0
35,0,1,0,0,0,0,0,0,0,0
37,0,0,1,0,0,0,0,0,0,0
37,0,0,0,1,0,0,0,0,0,0
37,0,0,0,0,1,0,0,0,0,0
37,0,0,0,0,0,1,0,0,0,0
37,0,0,0,0,0,0,1,0,0,0
37,0,0,0,0,0,0,0,1,0,0
37,0,0,0,0,0,0,0,0,1,0
37,0,0,0,0,0,0,0,0,0,1
37,0,0,0,0,0,0,0,0,1,0
37,0,0,0,0,0,0,0,1,0,0
37,0,0,0,0,0,0,1,0,0,0
37,0,0,0,0,0,1,0,0,0,0
37,0,0,0,0,1,0,0,0,0,0
37,0,0,0,1,0,0,0,0,0,0
37,0,0,1,0,0,0,0,0,0,0
37,0,1,0,0,0,0,0,0,0,0
37,1,0,0,0,0,0,0,0,0,0
37,0,1,0,0,0,0,0,0,0,0
37,0,0,1,0,0,0,0,0,0,0
37,0,0,0,1,0,0,0,0,0,0
37,0,0,0,0,1,0,0,0,0,0
37,0,0,0,0,0,1,0,0,0,0
37,0,0,0,0,0,0,1,0,0,0
37,0,0,0,0,0,0,0,1,0,0
37,0,0,0,0,0,0,0,0,1,0
37,0,0,0,0,0,0,0,0,0,1
37,0,0,0,0,0,0,0,0,1,0
37,0,0,0,0,0,0,0,1,0,0
39,0,0,0,0,0,0,1,0,0,0
39,0,0,0,0,0,1,0,0,0,0
39,0,0,0,0,1,0,0,0,0,0
39,0,0,0,1,0,0,0,0,0,0
39,0,0,1,0,0,0,0,0,0,0
39,0,1,0,0,0,0,0,0,0,0
39,1,0,0,0,0,0,0,0,0,0
39,0,1,0,0,0,0,0,0,0,0
39,0,0,1,0,0,0,0,0,0,0
39,0,0,0,1,0,0,0,0,0,0
39,0,0,0,0,1,0,0,0,0,0
39,0,0,0,0,0,1,0,0,0,0
39,0,0,0,0,0,0,1,0,0,0
39,0,0,0,0,0,0,0,1,0,0
39,0,0,0,0,0,0,0,0,1,0
39,0,0,0,0,0,0,0,0,0,1
39,0,0,0,0,0,0,0,0,1,0
39,0,0,0,0,0,0,0,1,0,0
39,0,0,0,0,0,0,1,0,0,0
39,0,0,0,0,0,1,0,0,0,0
39,0,0,0,0,1,0,0,0,0,0
39,0,0,0,1,0,0,0,0,0,0
39,0,0,1,0,0,0,0,0,0,0
39,0,1,0,0,0,0,0,0,0,0
39,1,0,0,0,0,0,0,0,0,0
39,0,1,0,0,0,0,0,0,0,0
39,0,0,1,0,0,0,0,0,0,0
40,0,0,0,1,0,0,0,0,0,0
40,0,0,0,0,1,0,0,0,0,0
40,0,0,0,0,0,1,0,0,0,0
40,0,0,0,0,0,0,1,0,0,0
40,0,0,0,0,0,0,0,1,0,0
40,0,0,0,0,0,0,0,0,1,0
40,0,0,0,0,0,0,0,0,0,1
40,0,0,0,0,0,0,0,0,1,0
40,0,0,0,0,0,0,0,1,0,0
40,0,0,0,0,0,0,1,0,0,0
40,0,0,0,0,0,1,0,0,0,0
40,0,0,0,0,1,0,0,0,0,0
40,0,0,0,1,0,0,0,0,0,0
40,0,0,1,0,0,0,0,0,0,0
40,0,1,0,0,0,0,0,0,0,0
40,1,0,0,0,0,0,0,0,0,0
40,0,1,0,0,0,0,0,0,0,0
40,0,0,1,0,0,0,0,0,0,0
40,0,0,0,1,0,0,0,0,0,0
40,0,0,0,0,1,0,0,0,0,0
40,0,0,0,0,0,1,0,0,0,0
41,0,0,0,0,0,0,1,0,0,0
41,0,0,0,0,0,0,0,1,0,0
41,0,0,0,0,0,0,0,0,1,0
41,0,0,0,0,0,0,0,0,0,1
41,0,0,0,0,0,0,0,0,1,0
41,0,0,0,0,0,0,0,1,0,0
41,0,0,0,0,0,0,1,0,0,0
41,0,0,0,0,0,1,0,0,0,0
41,0,0,0,0,1,0,0,0,0,0
41,0,0,0,1,0,0,0,0,0,0
41,0,0,1,0,0,0,0,0,0,0
41,0,1,0,0,0,0,0,0,0,0
41,1,0,0,0,0,0,0,0,0,0
41,0,1,0,0,0,0,0,0,0,0
41,0,0,1,0,0,0,0,0,0,0
41,0,0,0,1,0,0,0,0,0,0
41,0,0,0,0,1,0,0,0,0,0
41,0,0,0,0,0,1,0,0,0,0
41,0,0,0,0,0,0,1,0,0,0
41,0,0,0,0,0,0,0,1,0,0
41,0,0,0,0,0,0,0,0,1,0
41,0,0,0,0,0,0,0,0,0,1
41,0,0,0,0,0,0,0,0,1,0
41,0,0,0,0,0,0,0,1,0,0
42,0,0,0,0,0,0,1,0,0,0
42,0,0,0,0,0,1,0,0,0,0
42,0,0,0,0,1,0,0,0,0,0
42,0,0,0,1,0,0,0,0,0,0
42,0,0,1,0,0,0,0,0,0,0
42,0,1,0,0,0,0,0,0,0,0
42,1,0,0,0,0,0,0,0,0,0
42,0,1,0,0,0,0,0,0,0,0
42,0,0,1,0,0,0,0,0,0,0
42,0,0,0,1,0,0,0,0,0,0
42,0,0,0,0,1,0,0,0,0,0
42,0,0,0,0,0,1,0,0,0,0
42,0,0,0,0,0,0,1,0,0,0
42,0,0,0,0,0,0,0,1,0,0
42,0,0,0,0,0,0,0,0,1,0
42,0,0,0,0,0,0,0,0,0,1
42,0,0,0,0,0,0,0,0,1,0
42,0,0,0,0,0,0,0,1,0,0
42,0,0,0,0,0,0,1,0,0,0
42,0,0,0,0,0,1,0,0,0,0
42,0,0,0,0,1,0,0,0,0,0
42,0,0,0,1,0,0,0,0,0,0
42,0,0,1,0,0,0,0,0,0,0
42,0,1,0,0,0,0,0,0,0,0
42,1,0,0,0,0,0,0,0,0,0
42,0,1,0,0,0,0,0,0,0,0
42,0,0,1,0,0,0,0,0,0,0
42,0,0,0,1,0,0,0,0,0,0
42,0,0,0,0,1,0,0,0,0,0
43,0,0,0,0,0,1,0,0,0,0
43,0,0,0,0,0,0,1,0,0,0
43,0,0,0,0,0,0,0,1,0,0
43,0,0,0,0,0,0,0,0,1,0
43,0,0,0,0,0,0,0,0,0,1
43,0,0,0,0,0,0,0,0,1,0
43,0,0,0,0,0,0,0,1,0,0
43,0,0,0,0,0,0,1,0,0,0
43,0,0,0,0,0,1,0,0,0,0
43,0,0,0,0,1,0,0,0,0,0
43,0,0,0,1,0,0,0,0,0,0
43,0,0,1,0,0,0,0,0,0,0
43,0,1,0,0,0,0,0,0,0,0
43,1,0,0,0,0,0,0,0,0,0
43,0,1,0,0,0,0,0,0,0,0
43,0,0,1,0,0,0,0,0,0,0
43,0,0,0,1,0,0,0,0,0,0
43,0,0,0,0,1,0,0,0,0,0
43,0,0,0,0,0,1,0,0,0,0
43,0,0,0,0,0,0,1,0,0,0
43,0,0,0,0,0,0,0,1,0,0
44,0,0,0,0,0,0,0,0,1,0
44,0,0,0,0,0,0,0,0,0,1
44,0,0,0,0,0,0,0,0,1,0
44,0,0,0,0,0,0,0,1,0,0
44,0,0,0,0,0,0,1,0,0,0
44,0,0,0,0,0,1,0,0,0,0
44,0,0,0,0,1,0,0,0,0,0
44,0,0,0,1,0,0,0,0,0,0
44,0,0,1,0,0,0,0,0,0,0
44,0,1,0,0,0,0,0,0,0,0
44,1,0,0,0,0,0,0,0,0,0
44,0,1,0,0,0,0,0,0,0,0
44,0,0,1,0,0,0,0,0,0,0
44,0,0,0,1,0,0,0,0,0,0
44,0,0,0,0,1,0,0,0,0,0
44,0,0,0,0,0,1,0,0,0,0
44,0,0,0,0,0,0,1,0,0,0
44,0,0,0,0,0,0,0,1,0,0
44,0,0,0,0,0,0,0,0,1,0
44,0,0,0,0,0,0,0,0,0,1
44,0,0,0,0,0,0,0,0,1,0
44,0,0,0,0,0,0,0,1,0,0
44,0,0,0,0,0,0,1,0,0,0
44,0,0,0,0,0,1,0,0,0,0
44,0,0,0,0,1,0,0,0,0,0
44,0,0,0,1,0,0,0,0,0,0
44,0,0,1,0,0,0,0,0,0,0
44,0,1,0,0,0,0,0,0,0,0
44,1,0,0,0,0,0,0,0,0,0
45,0,1,0,0,0,0,0,0,0,0
45,0,0,1,0,0,0,0,0,0,0
45,0,0,0,1,0,0,0,0,0,0
45,0,0,0,0,1,0,0,0,0,0
45,0,0,0,0,0,1,0,0,0,0
45,0,0,0,0,0,0,1,0,0,0
45,0,0,0,0,0,0,0,1,0,0
45,0,0,0,0,0,0,0,0,1,0
45,0,0,0,0,0,0,0,0,0,1
45,0,0,0,0,0,0,0,0,1,0
45,0,0,0,0,0,0,0,1,0,0
45,0,0,0,0,0,0,1,0,0,0
45,0,0,0,0,0,1,0,0,0,0
45,0,0,0,0,1,0,0,0,0,0
45,0,0,0,1,0,0,0,0,0,0
45,0,0,1,0,0,0,0,0,0,0
45,0,1,0,0,0,0,0,0,0,0
45,1,0,0,0,0,0,0,0,0,0
45,0,1,0,0,0,0,0,0,0,0
45,0,0,1,0,0,0,0,0,0,0
46,0,0,0,1,0,0,0,0,0,0
46,0,0,0,0,1,0,0,0,0,0
46,0,0,0,0,0,1,0,0,0,0
46,0,0,0,0,0,0,1,0,0,0
46,0,0,0,0,0,0,0,1,0,0
46,0,0,0,0,0,0,0,0,1,0
46,0,0,0,0,0,0,0,0,0,1
46,0,0,0,0,0,0,0,0,1,0
46,0,0,0,0,0,0,0,1,0,0
46,0,0,0,0,0,0,1,0,0,0
46,0,0,0,0,0,1,0,0,0,0
46,0,0,0,0,1,0,0,0,0,0
46,0,0,0,1,0,0,0,0,0,0
46,0,0,1,0,0,0,0,0,0,0
46,0,1,0,0,0,0,0,0,0,0
46,1,0,0,0,0,0,0,0,0,0
46,0,1,0,0,0,0,0,0,0,0
46,0,0,1,0,0,0,0,0,0,0
46,0,0,0,1,0,0,0,0,0,0
46,0,0,0,0,1,0,0,0,0,0
46,0,0,0,0,0,1,0,0,0,0
46,0,0,0,0,0,0,1,0,0,0
46,0,0,0,0,0,0,0,1,0,0
46,0,0,0,0,0,0,0,0,1,0
46,0,0,0,0,0,0,0,0,0,1
46,0,0,0,0,0,0,0,0,1,0
46,0,0,0,0,0,0,0,1,0,0
47,0,0,0,0,0,0,1,0,0,0
47,0,0,0,0,0,1,0,0,0,0
47,0,0,0,0,1,0,0,0,0,0
47,0,0,0,1,0,0,0,0,0,0
47,0,0,1,0,0,0,0,0,0,0
47,0,1,0,0,0,0,0,0,0,0
47,1,0,0,0,0,0,0,0,0,0
47,0,1,0,0,0,0,0,0,0,0
47,0,0,1,0,0,0,0,0,0,0
47,0,0,0,1,0,0,0,0,0,0
47,0,0,0,0,1,0,0,0,0,0
47,0,0,0,0,0,1,0,0,0,0
47,0,0,0,0,0,0,1,0,0,0
47,0,0,0,0,0,0,0,1,0,0
47,0,0,0,0,0,0,0,0,1,0
47,0,0,0,0,0,0,0,0,0,1
47,0,0,0,0,0,0,0,0,1,0
47,0,0,0,0,0,0,0,1,0,0
47,0,0,0,0,0,0,1,0,0,0
47,0,0,0,0,0,1,0,0,0,0
47,0,0,0,0,1,0,0,0,0,0
47,0,0,0,1,0,0,0,0,0,0
47,0,0,1,0,0,0,0,0,0,0
47,0,1,0,0,0,0,0,0,0,0
48,1,0,0,0,0,0,0,0,0,0
48,0,1,0,0,0,0,0,0,0,0
48,0,0,1,0,0,0,0,0,0,0
48,0,0,0,1,0,0,0,0,0,0
48,0,0,0,0,1,0,0,0,0,0
48,0,0,0,0,0,1,0,0,0,0
48,0,0,0,0,0,0,1,0,0,0
48,0,0,0,0,0,0,0,1,0,0
48,0,0,0,0,0,0,0,0,1,0
48,0,0,0,0,0,0,0,0,0,1
48,0,0,0,0,0,0,0,0,1,0
48,0,0,0,0,0,0,0,1,0,0
48,0,0,0,0,0,0,1,0,0,0
48,0,0,0,0,0,1,0,0,0,0
48,0,0,0,0,1,0,0,0,0,0
48,0,0,0,1,0,0,0,0,0,0
48,0,0,1,0,0,0,0,0,0,0
48,0,1,0,0,0,0,0,0,0,0
48,1,0,0,0,0,0,0,0,0,0
48,0,1,0,0,0,0,0,0,0,0
48,0,0,1,0,0,0,0,0,0,0
48,0,0,0,1,0,0,0,0,0,0
48,0,0,0,0,1,0,0,0,0,0
48,0,0,0,0,0,1,0,0,0,0
50,0,0,0,0,0,0,1,0,0,0
50,0,0,0,0,0,0,0,1,0,0
50,0,0,0,0,0,0,0,0,1,0
50,0,0,0,0,0,0,0,0,0,1
50,0,0,0,0,0,0,0,0,1,0
50,0,0,0,0,0,0,0,1,0,0
50,0,0,0,0,0,0,1,0,0,0
50,0,0,0,0,0,1,0,0,0,0
50,0,0,0,0,1,0,0,0,0,0
50,0,0,0,1,0,0,0,0,0,0
50,0,0,1,0,0,0,0,0,0,0
50,0,1,0,0,0,0,0,0,0,0
50,1,0,0,0,0,0,0,0,0,0
50,0,1,0,0,0,0,0,0,0,0
50,0,0,1,0,0,0,0,0,0,0
50,0,0,0,1,0,0,0,0,0,0
50,0,0,0,0,1,0,0,0,0,0
50,0,0,0,0,0,1,0,0,0,0
50,0,0,0,0,0,0,1,0,0,0
50,0,0,0,0,0,0,0,1,0,0
50,0,0,0,0,0,0,0,0,1,0
50,0,0,0,0,0,0,0,0,0,1
50,0,0,0,0,0,0,0,0,1,0
50,0,0,0,0,0,0,0,1,0,0
50,0,0,0,0,0,0,1,0,0,0
50,0,0,0,0,0,1,0,0,0,0
51,0,0,0,0,1,0,0,0,0,0
51,0,0,0,1,0,0,0,0,0,0
51,0,0,1,0,0,0,0,0,0,0
51,0,1,0,0,0,0,0,0,0,0
51,1,0,0,0,0,0,0,0,0,0
51,0,1,0,0,0,0,0,0,0,0
51,0,0,1,0,0,0,0,0,0,0
51,0,0,0,1,0,0,0,0,0,0
51,0,0,0,0,1,0,0,0,0,0
51,0,0,0,0,0,1,0,0,0,0
51,0,0,0,0,0,0,1,0,0,0
51,0,0,0,0,0,0,0,1,0,0
51,0,0,0,0,0,0,0,0,1,0
51,0,0,0,0,0,0,0,0,0,1
51,0,0,0,0,0,0,0,0,1,0
51,0,0,0,0,0,0,0,1,0,0
51,0,0,0,0,0,0,1,0,0,0
51,0,0,0,0,0,1,0,0,0,0
51,0,0,0,0,1,0,0,0,0,0
51,0,0,0,1,0,0,0,0,0,0
51,0,0,1,0,0,0,0,0,0,0
51,0,1,0,0,0,0,0,0,0,0
51,1,0,0,0,0,0,0,0,0,0
51,0,1,0,0,0,0,0,0,0,0
51,0,0,1,0,0,0,0,0,0,0
51,0,0,0,1,0,0,0,0,0,0
53,0,0,0,0,1,0,0,0,0,0
53,0,0,0,0,0,1,0,0,0,0
53,0,0,0,0,0,0,1,0,0,0
53,0,0,0,0,0,0,0,1,0,0
53,0,0,0,0,0,0,0,0,1,0
53,0,0,0,0,0,0,0,0,0,1
53,0,0,0,0,0,0,0,0,1,0
53,0,0,0,0,0,0,0,1,0,0
53,0,0,0,0,0,0,1,0,0,0
53,0,0,0,0,0,1,0,0,0,0
53,0,0,0,0,1,0,0,0,0,0
53,0,0,0,1,0,0,0,0,0,0
53,0,0,1,0,0,0,0,0,0,0
53,0,1,0,0,0,0,0,0,0,0
53,1,0,0,0,0,0,0,0,0,0
53,0,1,0,0,0,0,0,0,0,0
53,0,0,1,0,0,0,0,0,0,0
53,0,0,0,1,0,0,0,0,0,0
53,0,0,0,0,1,0,0,0,0,0
53,0,0,0,0,0,1,0,0,0,0
53,0,0,0,0,0,0,1,0,0,0
53,0,0,0,0,0,0,0,1,0,0
54,0,0,0,0,0,0,0,0,1,0
54,0,0,0,0,0,0,0,0,0,1
54,0,0,0,0,0,0,0,0,1,0
54,0,0,0,0,0,0,0,1,0,0
54,0,0,0,0,0,0,1,0,0,0
54,0,0,0,0,0,1,0,0,0,0
54,0,0,0,0,1,0,0,0,0,0
54,0,0,0,1,0,0,0,0,0,0
54,0,0,1,0,0,0,0,0,0,0
54,0,1,0,0,0,0,0,0,0,0
54,1,0,0,0,0,0,0,0,0,0
54,0,1,0,0,0,0,0,0,0,0
54,0,0,1,0,0,0,0,0,0,0
54,0,0,0,1,0,0,0,0,0,0
54,0,0,0,0,1,0,0,0,0,0
54,0,0,0,0,0,1,0,0,0,0
54,0,0,0,0,0,0,1,0,0,0
54,0,0,0,0,0,0,0,1,0,0
54,0,0,0,0,0,0,0,0,1,0
54,0,0,0,0,0,0,0,0,0,1
54,0,0,0,0,0,0,0,0,1,0
54,0,0,0,0,0,0,0,1,0,0
54,0,0,0,0,0,0,1,0,0,0
54,0,0,0,0,0,1,0,0,0,0
54,0,0,0,0,1,0,0,0,0,0
54,0,0,0,1,0,0,0,0,0,0
54,0,0,1,0,0,0,0,0,0,0
54,0,1,0,0,0,0,0,0,0,0
54,1,0,0,0,0,0,0,0,0,0
55,0,1,0,0,0,0,0,0,0,0
55,0,0,1,0,0,0,0,0,0,0
55,0,0,0,1,0,0,0,0,0,0
55,0,0,0,0,1,0,0,0,0,0
55,0,0,0,0,0,1,0,0,0,0
55,0,0,0,0,0,0,1,0,0,0
55,0,0,0,0,0,0,0,1,0,0
55,0,0,0,0,0,0,0,0,1,0
55,0,0,0,0,0,0,0,0,0,1
55,0,0,0,0,0,0,0,0,1,0
55,0,0,0,0,0,0,0,1,0,0
55,0,0,0,0,0,0,1,0,0,0
55,0,0,0,0,0,1,0,0,0,0
55,0,0,0,0,1,0,0,0,0,0
55,0,0,0,1,0,0,0,0,0,0
55,0,0,1,0,0,0,0,0,0,0
55,0,1,0,0,0,0,0,0,0,0
55,1,0,0,0,0,0,0,0,0,0
55,0,1,0,0,0,0,0,0,0,0
55,0,0,1,0,0,0,0,0,0,0
55,0,0,0,1,0,0,0,0,0,0
57,0,0,0,0,1,0,0,0,0,0
57,0,0,0,0,0,1,0,0,0,0
57,0,0,0,0,0,0,1,0,0,0
57,0,0,0,0,0,0,0,1,0,0
57,0,0,0,0,0,0,0,0,1,0
57,0,0,0,0,0,0,0,0,0,1
57,0,0,0,0,0,0,0,0,1,0
57,0,0,0,0,0,0,0,1,0,0
57,0,0,0,0,0,0,1,0,0,0
57,0,0,0,0,0,1,0,0,0,0
57,0,0,0,0,1,0,0,0,0,0
57,0,0,0,1,0,0,0,0,0,0
57,0,0,1,0,0,0,0,0,0,0
57,0,1,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0,0
57,0,1,0,0,0,0,0,0,0,0
57,0,0,1,0,0,0,0,0,0,0
57,0,0,0,1,0,0,0,0,0,0
57,0,0,0,0,1,0,0,0,0,0
57,0,0,0,0,0,1,0,0,0,0
57,0,0,0,0,0,0,1,0,0,0
58,0,0,0,0,0,0,0,1,0,0
58,0,0,0,0,0,0,0,0,1,0
58,0,0,0,0,0,0,0,0,0,1
58,0,0,0,0,0,0,0,0,1,0
58,0,0,0,0,0,0,0,1,0,0
58,0,0,0,0,0,0,1,0,0,0
58,0,0,0,0,0,1,0,0,0,0
58,0,0,0,0,1,0,0,0,0,0
58,0,0,0,1,0,0,0,0,0,0
58,0,0,1,0,0,0,0,0,0,0
58,0,1,0,0,0,0,0,0,0,0
58,1,0,0,0,0,0,0,0,0,0
58,0,1,0,0,0,0,0,0,0,0
58,0,0,1,0,0,0,0,0,0,0
58,0,0,0,1,0,0,0,0,0,0
58,0,0,0,0,1,0,0,0,0,0
58,0,0,0,0,0,1,0,0,0,0
58,0,0,0,0,0,0,1,0,0,0
58,0,0,0,0,0,0,0,1,0,0
58,0,0,0,0,0,0,0,0,1,0
58,0,0,0,0,0,0,0,0,0,1
58,0,0,0,0,0,0,0,0,1,0
58,0,0,0,0,0,0,0,1,0,0
58,0,0,0,0,0,0,1,0,0,0
58,0,0,0,0,0,1,0,0,0,0
58,0,0,0,0,1,0,0,0,0,0
58,0,0,0,1,0,0,0,0,0,0
59,0,0,1,0,0,0,0,0,0,0
59,0,1,0,0,0,0,0,0,0,0
59,1,0,0,0,0,0,0,0,0,0
59,0,1,0,0,0,0,0,0,0,0
59,0,0,1,0,0,0,0,0,0,0
59,0,0,0,1,0,0,0,0,0,0
59,0,0,0,0,1,0,0,0,0,0
59,0,0,0,0,0,1,0,0,0,0
59,0,0,0,0,0,0,1,0,0,0
59,0,0,0,0,0,0,0,1,0,0
59,0,0,0,0,0,0,0,0,1,0
59,0,0,0,0,0,0,0,0,0,1
59,0,0,0,0,0,0,0,0,1,0
59,0,0,0,0,0,0,0,1,0,0
59,0,0,0,0,0,0,1,0,0,0
59,0,0,0,0,0,1,0,0,0,0
59,0,0,0,0,1,0,0,0,0,0
59,0,0,0,1,0,0,0,0,0,0
59,0,0,1,0,0,0,0,0,0,0
59,0,1,0,0,0,0,0,0,0,0
59,1,0,0,0,0,0,0,0,0,0
59,0,1,0,0,0,0,0,0,0,0
59,0,0,1,0,0,0,0,0,0,0
60,0,0,0,1,0,0,0,0,0,0
60,0,0,0,0,1,0,0,0,0,0
60,0,0,0,0,0,1,0,0,0,0
60,0,0,0,0,0,0,1,0,0,0
60,0,0,0,0,0,0,0,1,0,0
60,0,0,0,0,0,0,0,0,1,0
60,0,0,0,0,0,0,0,0,0,1
60,0,0,0,0,0,0,0,0,1,0
60,0,0,0,0,0,0,0,1,0,0
60,0,0,0,0,0,0,1,0,0,0
60,0,0,0,0,0,1,0,0,0,0
60,0,0,0,0,1,0,0,0,0,0
60,0,0,0,1,0,0,0,0,0,0
60,0,0,1,0,0,0,0,0,0,0
60,0,1,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0
60,0,1,0,0,0,0,0,0,0,0
60,0,0,1,0,0,0,0,0,0,0
60,0,0,0,1,0,0,0,0,0,0
60,0,0,0,0,1,0,0,0,0,0
61,0,0,0,0,0,1,0,0,0,0
61,0,0,0,0,0,0,1,0,0,0
61,0,0,0,0,0,0,0,1,0,0
61,0,0,0,0,0,0,0,0,1,0
61,0,0,0,0,0,0,0,0,0,1
61,0,0,0,0,0,0,0,0,1,0
61,0,0,0,0,0,0,0,1,0,0
61,0,0,0,0,0,0,1,0,0,0
61,0,0,0,0,0,1,0,0,0,0
61,0,0,0,0,1,0,0,0,0,0
61,0,0,0,1,0,0,0,0,0,0
61,0,0,1,0,0,0,0,0,0,0
61,0,1,0,0,0,0,0,0,0,0
61,1,0,0,0,0,0,0,0,0,0
61,0,1,0,0,0,0,0,0,0,0
61,0,0,1,0,0,0,0,0,0,0
61,0,0,0,1,0,0,0,0,0,0
61,0,0,0,0,1,0,0,0,0,0
61,0,0,0,0,0,1,0,0,0,0
61,0,0,0,0,0,0,1,0,0,0
61,0,0,0,0,0,0,0,1,0,0
61,0,0,0,0,0,0,0,0,1,0
61,0,0,0,0,0,0,0,0,0,1
61,0,0,0,0,0,0,0,0,1,0
61,0,0,0,0,0,0,0,1,0,0
61,0,0,0,0,0,0,1,0,0,0
61,0,0,0,0,0,1,0,0,0,0
63,0,0,0,0,1,0,0,0,0,0
63,0,0,0,1,0,0,0,0,0,0
63,0,0,1,0,0,0,0,0,0,0
63,0,1,0,0,0,0,0,0,0,0
63,1,0,0,0,0,0,0,0,0,0
63,0,1,0,0,0,0,0,0,0,0
63,0,0,1,0,0,0,0,0,0,0
63,0,0,0,1,0,0,0,0,0,0
63,0,0,0,0,1,0,0,0,0,0
63,0,0,0,0,0,1,0,0,0,0
63,0,0,0,0,0,0,1,0,0,0
63,0,0,0,0,0,0,0,1,0,0
63,0,0,0,0,0,0,0,0,1,0
63,0,0,0,0,0,0,0,0,0,1
63,0,0,0,0,0,0,0,0,1,0
63,0,0,0,0,0,0,0,1,0,0
63,0,0,0,0,0,0,1,0,0,0
63,0,0,0,0,0,1,0,0,0,0
63,0,0,0,0,1,0,0,0,0,0
63,0,0,0,1,0,0,0,0,0,0
63,0,0,1,0,0,0,0,0,0,0
63,0,1,0,0,0,0,0,0,0,0
63,1,0,0,0,0,0,0,0,0,0
63,0,1,0,0,0,0,0,0,0,0
63,0,0,1,0,0,0,0,0,0,0
63,0,0,0,1,0,0,0,0,0,0
63,0,0,0,0,1,0,0,0,0,0
63,0,0,0,0,0,1,0,0,0,0
67,0,0,0,0,0,0,1,0,0,0
67,0,0,0,0,0,0,0,1,0,0
67,0,0,0,0,0,0,0,0,1,0
67,0,0,0,0,0,0,0,0,0,1
67,0,0,0,0,0,0,0,0,1,0
67,0,0,0,0,0,0,0,1,0,0
67,0,0,0,0,0,0,1,0,0,0
67,0,0,0,0,0,1,0,0,0,0
67,0,0,0,0,1,0,0,0,0,0
67,0,0,0,1,0,0,0,0,0,0
67,0,0,1,0,0,0,0,0,0,0
67,0,1,0,0,0,0,0,0,0,0
67,1,0,0,0,0,0,0,0,0,0
67,0,1,0,0,0,0,0,0,0,0
67,0,0,1,0,0,0,0,0,0,0
67,0,0,0,1,0,0,0,0,0,0
67,0,0,0,0,1,0,0,0,0,0
67,0,0,0,0,0,1,0,0,0,0
67,0,0,0,0,0,0,1,0,0,0
67,0,0,0,0,0,0,0,1,0,0
68,0,0,0,0,0,0,0,0,1,0
68,0,0,0,0,0,0,0,0,0,1
68,0,0,0,0,0,0,0,0,1,0
68,0,0,0,0,0,0,0,1,0,0
68,0,0,0,0,0,0,1,0,0,0
68,0,0,0,0,0,1,0,0,0,0
68,0,0,0,0,1,0,0,0,0,0
68,0,0,0,1,0,0,0,0,0,0
68,0,0,1,0,0,0,0,0,0,0
68,0,1,0,0,0,0,0,0,0,0
68,1,0,0,0,0,0,0,0,0,0
68,0,1,0,0,0,0,0,0,0,0
68,0,0,1,0,0,0,0,0,0,0
68,0,0,0,1,0,0,0,0,0,0
68,0,0,0,0,1,0,0,0,0,0
68,0,0,0,0,0,1,0,0,0,0
68,0,0,0,0,0,0,1,0,0,0
68,0,0,0,0,0,0,0,1,0,0
68,0,0,0,0,0,0,0,0,1,0
